id,tokens,ner_tags
12,"[""Our"", ""decompilation"", ""of"", ""the"", ""serialization"", ""library"", ""was"", ""not"", ""complete"", ""enough"", ""to"", ""allow"", ""simple"", ""recompilation"", "".""]","[84, 84, 84, 84, 48, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
13,"[""Instead"", "","", ""we"", ""downloaded"", ""and"", ""compiled"", ""the"", ""1.2.0.0"", ""server"", ""of"", ""the"", ""open-source"", ""Quasar"", ""RAT"", "","", ""having"", ""determined"", ""that"", ""this"", ""seemed"", ""likely"", ""the"", ""most"", ""similar"", ""version"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 64, 66, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
14,"[""The"", ""out-of-the-box"", ""server"", ""could"", ""not"", ""communicate"", ""with"", ""the"", ""client"", ""sample"", ""owing"", ""to"", ""the"", ""previously"", ""documented"", ""modifications"", ""that"", ""we"", ""had"", ""observed"", "".""]","[84, 48, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
15,"[""We"", ""incorporated"", ""those"", ""changes"", ""into"", ""our"", ""build"", "","", ""discovering"", ""that"", ""this"", ""worked"", ""for"", ""most"", ""sample"", ""versions"", ""with"", ""almost"", ""no"", ""further"", ""modification"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
16,"[""Both"", ""the"", ""client"", ""and"", ""the"", ""server"", ""use"", ""the"", ""same"", ""code"", ""to"", ""serialize"", ""and"", ""encrypt"", ""the"", ""communications"", "".""]","[84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
17,"[""Instead"", ""of"", ""compiling"", ""a"", ""different"", ""server"", ""for"", ""each"", ""client"", "","", ""our"", ""server"", ""uses"", ""the"", ""code"", ""from"", ""within"", ""the"", ""client"", ""to"", ""communicate"", ""with"", ""it"", "".""]","[84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 48, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
18,"[""Using"", ""Reflection"", "","", ""the"", ""server"", ""can"", ""load"", ""the"", ""assembly"", ""of"", ""the"", ""client"", ""to"", ""find"", ""the"", ""relevant"", ""functions"", ""and"", ""passwords"", "".""]","[84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
19,"[""This"", ""was"", ""more"", ""complex"", "".""]","[84, 84, 84, 84, 84]"
20,"[""Both"", ""the"", ""client"", ""and"", ""server"", ""uses"", ""the"", ""same"", ""API"", "","", ""but"", ""the"", ""client"", ""serializer"", ""cannot"", ""serialize"", ""server"", ""objects"", "","", ""because"", ""they"", ""are"", ""not"", ""the"", ""same"", ""as"", ""their"", ""\u201c"", ""mirrored"", ""\u201d"", ""objects"", ""inside"", ""the"", ""client"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
21,"[""In"", ""some"", ""cases"", ""these"", ""objects"", ""are"", ""completely"", ""different"", "","", ""for"", ""example"", ""the"", ""server"", ""commands"", ""to"", ""get"", ""the"", ""file"", ""system"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
22,"[""Our"", ""solution"", ""is"", ""to"", "":"", ""Translate"", ""on"", ""the"", ""fly"", ""the"", ""objects"", ""the"", ""server"", ""send"", ""to"", ""mirrored"", ""matching"", ""client"", ""objects"", ""("", ""will"", ""not"", ""work"", ""if"", ""client"", ""doesn\u2019t"", ""have"", ""this"", ""object"", "","", ""or"", ""renamed"", ""it"", "")"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
23,"[""Copy"", ""the"", ""content"", ""from"", ""the"", ""server"", ""object"", ""into"", ""the"", ""new"", ""client"", ""object"", ""("", ""will"", ""not"", ""work"", ""if"", ""client"", ""implementation"", ""is"", ""different"", "")"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
24,"[""Serialize"", ""the"", ""client"", ""object"", ""("", ""which"", ""will"", ""be"", ""later"", ""encrypted"", ""and"", ""sent"", "")"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
25,"[""Deserialize"", ""the"", ""decrypted"", ""response"", ""into"", ""another"", ""client"", ""response"", ""object"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
26,"[""Translate"", ""the"", ""client"", ""response"", ""object"", ""into"", ""the"", ""server"", ""version"", ""of"", ""the"", ""client"", ""response"", ""object"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
27,"[""Copy"", ""the"", ""contents"", ""from"", ""the"", ""client"", ""response"", ""object"", ""into"", ""the"", ""translated"", ""server"", ""object"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
28,"[""Return"", ""the"", ""translated"", ""object"", "".""]","[84, 84, 84, 84, 84]"
29,"[""Our"", ""sample"", ""communicates"", ""with"", ""app.progsupdate.com"", "","", ""which"", ""resolved"", ""to"", ""185.141.25.68"", "","", ""over"", ""TCP"", ""port"", ""4664"", "".""]","[84, 84, 84, 84, 35, 84, 84, 84, 84, 31, 84, 84, 43, 84, 84, 84]"
30,"[""The"", ""server"", ""sends"", ""a"", ""command"", "".""]","[84, 84, 84, 84, 84, 84]"
31,"[""for"", ""example"", "","", ""\u201c"", ""Get"", ""System"", ""Information"", ""\u201d"", "".""]","[84, 84, 84, 84, 44, 45, 46, 84, 84]"
32,"[""The"", ""command"", ""is"", ""translated"", ""to"", ""an"", ""IPacket"", ""of"", ""type"", ""GetSystemInfo"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
33,"[""The"", ""packet"", ""is"", ""serialized"", ""into"", ""a"", ""stream"", ""of"", ""bytes"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
34,"[""The"", ""stream"", ""of"", ""bytes"", ""is"", ""encrypted"", ""("", ""in"", ""some"", ""versions"", ""there"", ""is"", ""also"", ""optional"", ""compression"", ""step"", "")"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
35,"[""The"", ""stream"", ""of"", ""bytes"", ""is"", ""sent"", ""over"", ""TCP"", ""to"", ""the"", ""client"", "".""]","[84, 84, 84, 84, 84, 84, 84, 43, 84, 84, 84, 84]"
36,"[""The"", ""client"", ""receives"", ""and"", ""decrypts"", ""the"", ""packet"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84]"
37,"[""The"", ""client"", ""deserializes"", ""the"", ""packet"", ""into"", ""IPacket"", ""GetSystemInfo"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84]"
38,"[""The"", ""relevant"", ""handler"", ""of"", ""the"", ""client"", ""is"", ""called"", "","", ""collects"", ""the"", ""system"", ""information"", ""and"", ""sends"", ""it"", ""back"", ""inside"", ""IPacket"", ""of"", ""GetSystemInfoResponse"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
39,"[""Each"", ""of"", ""these"", ""layers"", ""seems"", ""to"", ""be"", ""different"", ""to"", ""some"", ""extent"", ""in"", ""the"", ""various"", ""samples"", ""we"", ""found"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
40,"[""The"", ""IPacket"", "","", ""Serialization"", ""and"", ""Encryption"", ""framework"", ""code"", ""is"", ""shared"", ""between"", ""the"", ""client"", ""and"", ""the"", ""server"", "","", ""therefore"", ""we"", ""can"", ""use"", ""it"", ""with"", ""Reflection"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
41,"[""However"", ""the"", ""Server"", ""handlers"", ""and"", ""command"", ""function"", ""are"", ""not"", "","", ""so"", ""we"", ""cannot"", ""create"", ""a"", ""completely"", ""perfect"", ""simulation"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
42,"[""The"", ""attacker"", ""can"", ""issue"", ""commands"", ""("", ""not"", ""all"", ""commands"", ""appear"", ""in"", ""different"", ""samples"", "")"", ""through"", ""the"", ""Quasar"", ""server"", ""GUI"", ""for"", ""each"", ""client"", "":"", ""Get"", ""system"", ""information"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 49, 50, 84, 84, 84, 84, 84, 84, 84, 84]"
43,"[""Get"", ""file"", ""system"", "".""]","[84, 84, 84, 84]"
44,"[""Upload"", ""/"", ""download"", ""/"", ""execute"", ""files"", "".""]","[84, 84, 84, 84, 84, 84, 84]"
45,"[""Startup"", ""manager"", "".""]","[84, 84, 84]"
46,"[""Open"", ""task"", ""manager"", "".""]","[84, 84, 84, 84]"
47,"[""Kill"", ""/"", ""start"", ""processes"", "".""]","[84, 84, 84, 84, 84]"
48,"[""Edit"", ""registry"", "".""]","[84, 84, 84]"
49,"[""Reverse"", ""Proxy"", "".""]","[84, 84, 84]"
50,"[""Shutdown"", ""/"", ""restart"", ""the"", ""computer"", "".""]","[84, 84, 84, 84, 84, 84]"
51,"[""Open"", ""remote"", ""desktop"", ""connection"", "".""]","[84, 84, 84, 84, 84]"
52,"[""Observe"", ""the"", ""desktop"", ""and"", ""actions"", ""of"", ""active"", ""user"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84]"
53,"[""Issue"", ""remote"", ""mouse"", ""clicks"", ""and"", ""keyboard"", ""strokes"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84]"
54,"[""Password"", ""stealing"", "".""]","[84, 84, 84]"
55,"[""Retrieve"", ""Keylogger"", ""logs"", "".""]","[84, 84, 84, 84]"
56,"[""Visit"", ""website"", "".""]","[84, 84, 84]"
57,"[""Display"", ""a"", ""message"", ""box"", "".""]","[84, 84, 84, 84, 84]"
58,"[""The"", ""file"", ""system"", ""commands"", ""underling"", ""handlers"", ""and"", ""IPacket"", ""were"", ""modified"", ""to"", ""support"", ""more"", ""features"", "","", ""so"", ""these"", ""commands"", ""don\u2019t"", ""work"", ""out"", ""of"", ""the"", ""box"", ""and"", ""required"", ""manual"", ""implementation"", ""from"", ""us"", "".""]","[84, 48, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
59,"[""With"", ""further"", ""analysis"", ""of"", ""the"", ""Quasar"", ""RAT"", ""C2"", ""Server"", "","", ""we"", ""uncovered"", ""vulnerabilities"", ""in"", ""the"", ""server"", ""code"", "","", ""which"", ""would"", ""allow"", ""remote"", ""code"", ""execution"", "".""]","[84, 84, 84, 84, 84, 64, 66, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
60,"[""This"", ""might"", ""allow"", ""a"", ""second"", ""attacker"", ""to"", ""install"", ""code"", ""of"", ""their"", ""choice"", ""\u2013"", ""for"", ""example"", "","", ""their"", ""own"", ""Quasar"", ""RAT"", ""\u2013"", ""on"", ""the"", ""original"", ""attacker"", ""\u2019s"", ""server"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 64, 66, 84, 84, 84, 84, 84, 84, 84, 84]"
61,"[""We"", ""refer"", ""to"", ""this"", ""("", ""somewhat"", ""ironic"", "")"", ""technique"", ""as"", ""a"", ""\u201c"", ""Double"", ""Edged"", ""Sword"", ""Attack"", ""\u201d"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 80, 81, 81, 82, 84, 84]"
62,"[""We"", ""did"", ""not"", ""apply"", ""this"", ""to"", ""any"", ""live"", ""C2"", ""servers"", ""\u2013"", ""we"", ""only"", ""tested"", ""this"", ""with"", ""our"", ""own"", ""servers"", ""in"", ""our"", ""lab"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
63,"[""In"", ""the"", ""lab"", "","", ""we"", ""changed"", ""our"", ""Quasar"", ""RAT"", ""source"", ""code"", ""to"", ""use"", ""the"", ""known"", ""encryption"", ""key"", "","", ""and"", ""to"", ""send"", ""fake"", ""victim"", ""IP"", ""address"", "","", ""City"", "","", ""Country"", ""code"", "","", ""Flag"", "","", ""and"", ""Username"", "".""]","[84, 84, 84, 84, 84, 84, 84, 64, 66, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 43, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
64,"[""The"", ""Quasar"", ""serve"", ""does"", ""not"", ""verify"", ""the"", ""RAT"", ""data"", "","", ""and"", ""displays"", ""this"", ""data"", ""in"", ""the"", ""RAT"", ""Server"", ""GUI"", ""when"", ""the"", ""RAT"", ""is"", ""executed"", ""and"", ""connects"", ""to"", ""the"", ""server"", "".""]","[84, 67, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84]"
65,"[""We"", ""found"", ""this"", ""could"", ""be"", ""used"", ""to"", ""supply"", ""compelling"", ""\u201c"", ""victim"", ""data"", ""\u201d"", ""to"", ""convince"", ""the"", ""attacker"", ""to"", ""connect"", ""to"", ""this"", ""\u201c"", ""victim"", ""\u201d"", ""via"", ""the"", ""GUI"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
66,"[""Quasar"", ""serve"", ""includes"", ""a"", ""File"", ""Manager"", ""window"", "","", ""allowing"", ""the"", ""attacker"", ""to"", ""select"", ""victim"", ""files"", "","", ""and"", ""trigger"", ""file"", ""operations"", ""\u2013"", ""for"", ""example"", "","", ""uploading"", ""a"", ""file"", ""from"", ""victim"", ""machine"", ""to"", ""server"", "".""]","[67, 84, 84, 84, 48, 49, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
67,"[""Uploaded"", ""files"", ""are"", ""written"", ""to"", ""the"", ""server"", ""sub"", ""directory"", ""\u201c"", ""clients\\user_name@machine_name_ipaddress"", ""\u201d"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84]"
68,"[""Quasar"", ""serve"", ""does"", ""not"", ""verify"", ""that"", ""the"", ""size"", "","", ""filename"", "","", ""extension"", "","", ""or"", ""header"", ""of"", ""the"", ""uploaded"", ""file"", ""is"", ""the"", ""same"", ""as"", ""requested"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
69,"[""Therefore"", "","", ""if"", ""we"", ""convince"", ""the"", ""attacker"", ""to"", ""request"", ""the"", ""file"", ""\u201c"", ""secret_info.doc"", ""("", ""20KB"", "")"", ""\u201d"", "","", ""we"", ""can"", ""instead"", ""return"", ""to"", ""the"", ""server"", ""any"", ""file"", ""of"", ""our"", ""choice"", "","", ""of"", ""any"", ""size"", ""or"", ""type"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 47, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
70,"[""When"", ""the"", ""Quasar"", ""serve"", ""retrieves"", ""the"", ""name"", ""of"", ""the"", ""uploaded"", ""file"", ""from"", ""the"", ""victim"", "","", ""it"", ""does"", ""not"", ""verify"", ""that"", ""it"", ""is"", ""a"", ""valid"", ""file"", ""path"", "".""]","[84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
71,"[""Therefore"", ""sending"", ""the"", ""file"", ""path"", ""\u201c"", ""..\\..\\"", ""secret_info.doc"", ""\u201d"", ""will"", ""result"", ""in"", ""writing"", ""our"", ""file"", ""instead"", ""to"", ""the"", ""same"", ""directory"", ""as"", ""the"", ""Quasar"", ""serve"", ""code"", "".""]","[84, 84, 84, 84, 84, 84, 44, 46, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84]"
72,"[""Quasar"", ""serve"", ""does"", ""not"", ""even"", ""verify"", ""that"", ""a"", ""file"", ""was"", ""requested"", ""from"", ""the"", ""victim"", "".""]","[67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
73,"[""Immediately"", ""when"", ""the"", ""File"", ""Manager"", ""window"", ""is"", ""opened"", ""by"", ""the"", ""attacker"", "","", ""the"", ""Quasar"", ""serve"", ""sends"", ""two"", ""commands"", ""to"", ""the"", ""RAT"", "":"", ""GetDrives"", ""and"", ""listDirectory"", ""("", ""to"", ""populate"", ""the"", ""list"", ""of"", ""the"", ""victim"", ""\u2019s"", ""files"", ""in"", ""the"", ""RAT"", ""Server"", ""GUI"", "")"", "".""]","[84, 84, 48, 49, 49, 50, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 48, 49, 50, 84, 84]"
74,"[""We"", ""can"", ""respond"", ""to"", ""those"", ""commands"", ""by"", ""instead"", ""sending"", ""two"", ""files"", ""of"", ""our"", ""choice"", ""to"", ""the"", ""Quasar"", ""serve"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84]"
75,"[""Again"", "","", ""we"", ""control"", ""the"", ""content"", ""of"", ""the"", ""file"", "","", ""the"", ""size"", ""and"", ""the"", ""path"", ""and"", ""filename"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
76,"[""Quasar"", ""is"", ""a"", "".NET"", ""Framework"", ""assembly"", "","", ""loading"", ""multiple"", ""DLLs"", ""upon"", ""launch"", "","", ""for"", ""example"", ""\u201c"", ""dnsapi.dll"", ""\u201d"", "".""]","[67, 84, 84, 48, 50, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 84]"
77,"[""Quasar"", ""serve"", ""is"", ""vulnerable"", ""to"", ""a"", ""simple"", ""DLL"", ""hijacking"", ""attack"", "","", ""by"", ""using"", ""this"", ""technique"", ""to"", ""replace"", ""server"", ""DLLs"", "".""]","[67, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
78,"[""When"", ""the"", ""attacker"", ""restarts"", ""the"", ""Quasar"", ""application"", "","", ""our"", ""uploaded"", ""\u201c"", ""dnsapi.dll"", ""\u201d"", ""will"", ""instead"", ""be"", ""loaded"", "".""]","[84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 47, 84, 84, 84, 84, 84, 84]"
79,"[""Through"", ""this"", ""vector"", "","", ""we"", ""could"", ""drop"", ""our"", ""own"", ""Quasar"", ""clien"", ""on"", ""the"", ""attacker"", ""\u2019s"", ""server"", ""and"", ""execute"", ""it"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
80,"[""Our"", ""Quasar"", ""RAT"", ""will"", ""connect"", ""to"", ""our"", ""own"", ""("", ""secured"", "","", ""of"", ""course"", "")"", ""Quasar"", ""serve"", "","", ""allowing"", ""us"", ""to"", ""control"", ""that"", ""attacker"", ""\u2019s"", ""server"", ""with"", ""his"", ""own"", ""RAT"", "".""]","[84, 64, 66, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
81,"[""We"", ""can"", ""also"", ""replace"", ""\u201c"", ""shfolder.dll"", ""\u201d"", ""("", ""and"", ""add"", ""a"", ""DLL"", ""export"", ""proxy"", ""to"", ""avoid"", ""a"", ""crash"", "")"", "","", ""which"", ""is"", ""loaded"", ""whenever"", ""the"", ""attacker"", ""clicks"", ""the"", ""builder"", ""tab"", ""\u2013"", ""allowing"", ""us"", ""to"", ""infect"", ""the"", ""server"", ""while"", ""it"", ""runs"", "","", ""without"", ""the"", ""need"", ""to"", ""wait"", ""for"", ""application"", ""restart"", "".""]","[84, 84, 84, 84, 84, 47, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
82,"[""Although"", ""Downeks"", ""has"", ""been"", ""publicly"", ""examined"", ""to"", ""some"", ""extent"", "","", ""our"", ""analysis"", ""found"", ""several"", ""features"", ""not"", ""previously"", ""described"", "".""]","[84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
83,"[""Earlier"", ""Downeks"", ""samples"", ""were"", ""all"", ""written"", ""in"", ""native"", ""code"", "".""]","[84, 67, 84, 84, 84, 84, 84, 84, 84, 84]"
84,"[""However"", "","", ""among"", ""our"", ""Downeks"", ""samples"", "","", ""we"", ""found"", ""new"", ""versions"", ""apparently"", ""written"", ""in"", "".NET"", "".""]","[84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
85,"[""We"", ""observe"", ""many"", ""behavioral"", ""similarities"", ""and"", ""unique"", ""strings"", ""across"", ""both"", ""the"", ""native-Downeks"", ""versions"", "","", ""and"", ""the"", ""new"", "".NET"", ""Downeks"", ""versions"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 51, 65, 66, 84]"
86,"[""Almost"", ""all"", ""of"", ""the"", ""strings"", ""and"", ""behaviors"", ""we"", ""describe"", ""in"", ""this"", ""analysis"", ""of"", ""a"", "".NET"", ""version"", ""are"", ""also"", ""present"", ""in"", ""the"", ""native"", ""version"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
87,"[""We"", ""observed"", ""these"", ""samples"", ""deployed"", ""only"", ""against"", ""Hebrew-speaking"", ""targets"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
