id,tokens,ner_tags
18,"[""Previously"", "","", ""it"", ""had"", ""used"", ""exploits"", ""to"", ""deliver"", ""and"", ""execute"", ""the"", ""first"", ""stage"", ""malware"", "","", ""while"", ""in"", ""this"", ""campaign"", ""the"", ""group"", ""relied"", ""entirely"", ""on"", ""social"", ""engineering"", ""to"", ""lure"", ""victims"", ""into"", ""running"", ""the"", ""first"", ""part"", ""of"", ""the"", ""chain"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
19,"[""The"", ""screenshot"", ""in"", ""Figure"", ""1"", ""shows"", ""Bitly"", ""statistics"", ""for"", ""the"", ""shortened"", ""URL"", ""used"", ""in"", ""this"", ""campaign"", "".""]","[84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
20,"[""While"", ""ESET"", ""telemetry"", ""data"", ""indicates"", ""that"", ""this"", ""URL"", ""was"", ""delivered"", ""by"", ""spearphishing"", ""emails"", "","", ""we"", ""don\u2019t"", ""have"", ""a"", ""sample"", ""of"", ""such"", ""an"", ""email"", "".""]","[84, 7, 84, 84, 84, 84, 84, 84, 84, 84, 84, 83, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
21,"[""The"", ""shortened"", ""URL"", ""leads"", ""the"", ""victim"", ""to"", ""an"", ""IP-address-based"", ""URL"", "","", ""where"", ""the"", ""archived"", ""payload"", ""is"", ""located"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
22,"[""Unfortunately"", "","", ""without"", ""the"", ""email"", ""message"", "","", ""we"", ""don\u2019t"", ""know"", ""if"", ""there"", ""are"", ""any"", ""instructions"", ""for"", ""the"", ""user"", "","", ""if"", ""there"", ""is"", ""any"", ""further"", ""social"", ""engineering"", "","", ""or"", ""if"", ""it"", ""relies"", ""solely"", ""on"", ""the"", ""victim"", ""\u2019s"", ""curiosity"", "".""]","[84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
23,"[""The"", ""archive"", ""contains"", ""two"", ""files"", "";"", ""the"", ""first"", ""is"", ""an"", ""executable"", ""file"", "","", ""while"", ""the"", ""second"", ""is"", ""a"", ""decoy"", ""PDF"", ""document"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
24,"[""Note"", ""there"", ""is"", ""a"", ""typo"", ""in"", ""the"", ""executable"", ""\u2019s"", ""filename"", "";"", ""Once"", ""the"", ""binary"", ""is"", ""executed"", "","", ""a"", ""password"", ""prompt"", ""dialog"", ""box"", ""opens"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
25,"[""The"", ""result"", ""of"", ""the"", ""password"", ""validation"", ""will"", ""always"", ""be"", ""wrong"", "","", ""but"", ""after"", ""the"", ""apparent"", ""validation"", ""attempt"", "","", ""the"", ""decoy"", ""PDF"", ""document"", ""is"", ""opened"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84]"
26,"[""That"", ""document"", ""appears"", ""to"", ""be"", ""empty"", "","", ""but"", ""the"", ""downloader"", "","", ""which"", ""is"", ""written"", ""in"", ""Delphi"", "","", ""continues"", ""running"", ""in"", ""the"", ""background"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84]"
27,"[""The"", ""IP"", ""address"", ""is"", ""also"", ""used"", ""in"", ""the"", ""URL"", ""hardcoded"", ""into"", ""the"", ""first"", ""binary"", ""downloader"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
28,"[""The"", ""Stage-1"", ""downloader"", ""will"", ""download"", ""and"", ""execute"", ""a"", ""new"", ""downloader"", "","", ""written"", ""in"", ""C++"", "","", ""not"", ""so"", ""different"", ""from"", ""other"", ""Zebrocy"", ""downloaders"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 67, 84, 84]"
29,"[""Once"", ""again"", ""this"", ""downloader"", ""is"", ""as"", ""straightforward"", ""as"", ""the"", ""Zebrocy"", ""gang"", ""\u2019s"", ""other"", ""downloaders"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84]"
30,"[""It"", ""creates"", ""an"", ""ID"", ""and"", ""it"", ""downloads"", ""a"", ""new"", "","", ""interesting"", ""backdoor"", "","", ""("", ""this"", ""time"", "")"", ""written"", ""in"", ""Delphi"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84]"
31,"[""As"", ""we"", ""explained"", ""in"", ""our"", ""most"", ""recent"", ""blogpost"", ""about"", ""Zebrocy"", "","", ""the"", ""configuration"", ""of"", ""the"", ""backdoor"", ""is"", ""stored"", ""in"", ""in"", ""the"", ""resource"", ""section"", ""and"", ""is"", ""split"", ""into"", ""four"", ""different"", ""hex-encoded"", "","", ""encrypted"", ""blobs"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 71, 84, 84, 84, 84]"
32,"[""These"", ""blobs"", ""contain"", ""the"", ""different"", ""parts"", ""of"", ""the"", ""configuration"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
33,"[""Once"", ""the"", ""backdoor"", ""sends"", ""basic"", ""information"", ""about"", ""its"", ""newly"", ""compromised"", ""system"", "","", ""the"", ""operators"", ""take"", ""control"", ""of"", ""the"", ""backdoor"", ""and"", ""start"", ""to"", ""send"", ""commands"", ""right"", ""away"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
34,"[""Hence"", "","", ""the"", ""time"", ""between"", ""the"", ""victim"", ""running"", ""the"", ""downloader"", ""and"", ""the"", ""operators"", ""\u2019"", ""first"", ""commands"", ""is"", ""only"", ""a"", ""few"", ""minutes"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
35,"[""In"", ""this"", ""section"", ""we"", ""describe"", ""in"", ""more"", ""detail"", ""the"", ""commands"", ""performed"", ""manually"", ""by"", ""the"", ""operators"", ""through"", ""their"", ""Delphi"", ""backdoor"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84]"
36,"[""The"", ""commands"", ""available"", ""are"", ""located"", ""in"", ""one"", ""of"", ""the"", ""configuration"", ""blobs"", ""mentioned"", ""earlier"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
37,"[""The"", ""number"", ""of"", ""supported"", ""commands"", ""has"", ""increased"", ""over"", ""time"", "","", ""with"", ""the"", ""latest"", ""version"", ""of"", ""the"", ""backdoor"", ""having"", ""more"", ""than"", ""thirty"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
38,"[""As"", ""we"", ""did"", ""not"", ""identify"", ""a"", ""pattern"", ""in"", ""the"", ""order"", ""which"", ""the"", ""commands"", ""are"", ""invoked"", "","", ""we"", ""believe"", ""the"", ""operators"", ""are"", ""executing"", ""them"", ""manually"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
39,"[""The"", ""first"", ""set"", ""of"", ""commands"", ""gathers"", ""information"", ""about"", ""the"", ""victim"", ""\u2019s"", ""computer"", ""and"", ""environment"", "":"", ""Commands"", ""Arguments"", ""SCREENSHOT"", ""None"", ""SYS_INFO"", ""None"", ""GET_NETWORK"", ""None"", ""SCAN_ALL"", ""None"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
40,"[""The"", ""commands"", ""above"", ""are"", ""commonly"", ""executed"", ""when"", ""the"", ""operators"", ""first"", ""connect"", ""to"", ""a"", ""newly"", ""activated"", ""backdoor"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
41,"[""They"", ""don\u2019t"", ""have"", ""any"", ""arguments"", "","", ""and"", ""they"", ""are"", ""quite"", ""self-explanatory"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
42,"[""Other"", ""commands"", ""commonly"", ""seen"", ""executed"", ""shortly"", ""after"", ""these"", ""backdoors"", ""are"", ""activated"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
43,"[""Those"", ""who"", ""already"", ""have"", ""read"", ""our"", ""previous"", ""articles"", ""about"", ""Zebrocy"", ""will"", ""notice"", ""that"", ""more"", ""or"", ""less"", ""the"", ""same"", ""kind"", ""of"", ""information"", ""is"", ""sent"", "","", ""over"", ""and"", ""over"", ""again"", ""by"", ""previous"", ""stages"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
44,"[""This"", ""information"", ""is"", ""requested"", ""within"", ""a"", ""few"", ""minutes"", ""of"", ""initial"", ""compromise"", ""and"", ""the"", ""amount"", ""of"", ""data"", ""the"", ""operator"", ""will"", ""have"", ""to"", ""deal"", ""with"", ""is"", ""quite"", ""considerable"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
45,"[""In"", ""order"", ""to"", ""collect"", ""even"", ""more"", ""information"", "","", ""from"", ""time"", ""to"", ""time"", ""the"", ""Zebrocy"", ""operators"", ""upload"", ""and"", ""use"", ""dumpers"", ""on"", ""victims"", ""\u2019"", ""machines"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
46,"[""The"", ""current"", ""dumpers"", ""have"", ""some"", ""similarities"", ""with"", ""those"", ""previously"", ""used"", ""by"", ""the"", ""group"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
47,"[""In"", ""this"", ""case"", "","", ""Yandex"", ""Browser"", "","", ""Chromium"", "","", ""7Star"", ""Browser"", ""("", ""a"", ""Chromium-based"", ""browser"", "")"", "","", ""and"", ""CentBrowser"", ""are"", ""targeted"", "","", ""as"", ""well"", ""as"", ""versions"", ""of"", ""Microsoft"", ""Outlook"", ""from"", ""1997"", ""through"", ""2016"", "".""]","[84, 84, 84, 84, 48, 50, 84, 51, 84, 48, 50, 84, 84, 48, 50, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 11, 51, 84, 27, 84, 27, 84]"
48,"[""These"", ""dumpers"", ""create"", ""log"", ""files"", ""indicating"", ""the"", ""presence"", ""or"", ""absence"", ""of"", ""potential"", ""databases"", ""to"", ""dump"", "":"", ""Command"", ""Arguments"", ""DOWNLOAD_LIST"", ""C:\\ProgramData\\Office\\MS\\out.txt"", "","", ""C:\\ProgramData\\Office\\MS\\text.txt"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 84, 47, 84]"
49,"[""These"", ""dumpers"", ""are"", ""quickly"", ""removed"", ""once"", ""they"", ""have"", ""done"", ""their"", ""job"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
50,"[""Moreover"", "","", ""the"", ""backdoor"", ""contains"", ""a"", ""list"", ""of"", ""filenames"", ""related"", ""to"", ""credentials"", ""from"", ""software"", ""listed"", ""below"", ""("", ""database"", ""names"", "")"", "":"", ""key3.db"", ""Firefox"", ""private"", ""keys"", ""("", ""now"", ""named"", ""key4.db"", "")"", ""cert8.db"", ""Firefox"", ""certificate"", ""database"", ""logins.json"", ""Firefox"", ""encrypted"", ""password"", ""database"", ""account.cfn"", ""The"", ""Bat"", ""!"", ""("", ""email"", ""client"", "")"", ""account"", ""credentials"", ""wand.dat"", ""Opera"", ""password"", ""database"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 47, 51, 84, 84, 84, 84, 84, 47, 84, 47, 51, 84, 84, 47, 51, 84, 84, 84, 47, 84, 84, 84, 84, 51, 84, 84, 84, 84, 47, 51, 84, 84, 84]"
51,"[""The"", ""operators"", ""retrieve"", ""these"", ""files"", ""on"", ""the"", ""machine"", ""using"", ""the"", ""DOWNLOAD_LIST"", ""command"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
52,"[""This"", ""command"", ""can"", ""be"", ""used"", ""when"", ""the"", ""operators"", ""are"", ""aware"", ""of"", ""the"", ""presence"", ""of"", ""interesting"", ""files"", ""on"", ""the"", ""computer"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
53,"[""Finally"", "","", ""depending"", ""on"", ""how"", ""interesting"", ""the"", ""victim"", ""is"", "","", ""they"", ""malware"", ""operators"", ""may"", ""deploy"", ""another"", ""custom"", ""backdoor"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
54,"[""This"", ""backdoor"", ""is"", ""executed"", ""using"", ""the"", ""CMD_EXECUTE"", ""command"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84]"
55,"[""There"", ""are"", ""some"", ""interesting"", ""facts"", ""here"", "".""]","[84, 84, 84, 84, 84, 84, 84]"
56,"[""First"", "","", ""they"", ""use"", ""COM"", ""object"", ""hijacking"", ""to"", ""make"", ""the"", ""malware"", ""persistent"", ""on"", ""the"", ""system"", ""even"", ""though"", ""the"", ""custom"", ""backdoor"", ""is"", ""installed"", ""only"", ""for"", ""a"", ""few"", ""hours"", "".""]","[84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
57,"[""Second"", "","", ""the"", ""hex-encoded"", ""string"", ""is"", ""the"", ""C&C"", ""used"", ""by"", ""the"", ""custom"", ""backdoor"", ""while"", ""in"", ""the"", ""Delphi"", ""backdoor"", ""the"", ""C&C"", ""is"", ""embedded"", ""in"", ""the"", ""configuration"", "".""]","[84, 84, 84, 71, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 51, 84, 84, 84, 84, 84, 84]"
58,"[""Sofacy"", ""Group\u2019s"", ""Parallel"", ""Attacks"", "".""]","[3, 84, 84, 84, 84]"
59,"[""The"", ""Sofacy"", ""group"", ""remains"", ""a"", ""persistent"", ""global"", ""threat"", "".""]","[84, 3, 84, 84, 84, 84, 84, 84, 84]"
60,"[""Unit"", ""42"", ""and"", ""others"", ""have"", ""shown"", ""in"", ""the"", ""first"", ""half"", ""of"", ""2018"", ""how"", ""this"", ""threat"", ""actor"", ""group"", ""continues"", ""to"", ""target"", ""multiple"", ""organizations"", ""throughout"", ""the"", ""world"", ""with"", ""a"", ""strong"", ""emphasis"", ""on"", ""government"", "","", ""diplomatic"", ""and"", ""other"", ""strategic"", ""organizations"", ""primarily"", ""in"", ""North"", ""America"", ""and"", ""Europe"", "".""]","[4, 6, 84, 84, 84, 84, 84, 84, 24, 25, 25, 26, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 20, 22, 84, 23, 84]"
61,"[""Following"", ""up"", ""our"", ""most"", ""recent"", ""Sofacy"", ""research"", ""in"", ""February"", ""and"", ""March"", ""of"", ""2018"", "","", ""we"", ""have"", ""found"", ""a"", ""new"", ""campaign"", ""that"", ""uses"", ""a"", ""lesser"", ""known"", ""tool"", ""widely"", ""attributed"", ""to"", ""the"", ""Sofacy"", ""group"", ""called"", ""Zebrocy"", "".""]","[84, 84, 84, 84, 84, 3, 84, 84, 27, 84, 24, 25, 26, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 67, 84]"
62,"[""Zebrocy"", ""is"", ""delivered"", ""primarily"", ""via"", ""phishing"", ""attacks"", ""that"", ""contain"", ""malicious"", ""Microsoft"", ""Office"", ""documents"", ""with"", ""macros"", ""as"", ""well"", ""as"", ""simple"", ""executable"", ""file"", ""attachments"", "".""]","[67, 84, 84, 84, 84, 83, 84, 84, 84, 84, 11, 11, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
63,"[""This"", ""third"", ""campaign"", ""is"", ""consistent"", ""with"", ""two"", ""previously"", ""reported"", ""attack"", ""campaigns"", ""in"", ""terms"", ""of"", ""targeting"", "":"", ""the"", ""targets"", ""were"", ""government"", ""organizations"", ""dealing"", ""with"", ""foreign"", ""affairs"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
64,"[""In"", ""this"", ""case"", ""however"", ""the"", ""targets"", ""were"", ""in"", ""different"", ""geopolitical"", ""regions"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
65,"[""An"", ""interesting"", ""difference"", ""we"", ""found"", ""in"", ""this"", ""newest"", ""campaign"", ""was"", ""that"", ""the"", ""attacks"", ""using"", ""Zebrocy"", ""cast"", ""a"", ""far"", ""wider"", ""net"", ""within"", ""the"", ""target"", ""organization"", "":"", ""the"", ""attackers"", ""sent"", ""phishing"", ""emails"", ""to"", ""a"", ""an"", ""exponentially"", ""larger"", ""number"", ""of"", ""individuals"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 67, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 83, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
66,"[""The"", ""targeted"", ""individuals"", ""did"", ""not"", ""follow"", ""any"", ""significant"", ""pattern"", "","", ""and"", ""the"", ""email"", ""addresses"", ""were"", ""found"", ""easily"", ""using"", ""web"", ""search"", ""engines"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 51, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
67,"[""This"", ""is"", ""a"", ""stark"", ""contrast"", ""with"", ""other"", ""attacks"", ""commonly"", ""associated"", ""with"", ""the"", ""Sofacy"", ""group"", ""where"", ""generally"", ""no"", ""more"", ""than"", ""a"", ""handful"", ""of"", ""victims"", ""are"", ""targeted"", ""within"", ""a"", ""single"", ""organization"", ""in"", ""a"", ""focus-fire"", ""style"", ""of"", ""attack"", "".""]","[84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 3, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84]"
