id,tokens,ner_tags
16,"[""Our"", ""first"", ""observation"", ""of"", ""an"", ""attempted"", ""attack"", ""related"", ""to"", ""this"", ""campaign"", ""dates"", ""back"", ""to"", ""November"", ""2015"", "","", ""although"", ""Symantec"", ""telemetry"", ""data"", ""indicates"", ""that"", ""the"", ""campaign"", ""may"", ""have"", ""already"", ""existed"", ""in"", ""early"", ""2015"", ""or"", ""perhaps"", ""even"", ""earlier"", "".""]","[26, 26, 26, 26, 26, 26, 2, 26, 26, 26, 2, 26, 26, 26, 10, 11, 26, 26, 6, 26, 26, 26, 26, 26, 2, 26, 26, 26, 26, 26, 10, 11, 26, 26, 26, 26, 26]"
17,"[""Should"", ""a"", ""user"", ""enable"", ""this"", ""content"", "","", ""Gallmaker"", ""is"", ""then"", ""able"", ""to"", ""use"", ""the"", ""DDE"", ""protocol"", ""to"", ""remotely"", ""execute"", ""commands"", ""in"", ""memory"", ""on"", ""the"", ""victima"", ""'s"", ""system"", "".""]","[26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 8, 9, 26, 20, 21, 21, 26, 26, 26, 26, 26, 26, 26, 26]"
18,"[""While"", ""both"", ""back"", ""door"", ""Trojans"", ""wait"", ""for"", ""commands"", ""from"", ""the"", ""threat"", ""actor"", "","", ""they"", ""can"", ""search"", ""for"", ""files"", ""and"", ""upload"", ""them"", ""to"", ""the"", ""specified"", ""server"", ""once"", ""activated"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
19,"[""Patchwork"", ""("", ""also"", ""known"", ""as"", ""Dropping"", ""Elephant"", "")"", ""is"", ""a"", ""cyberespionage"", ""group"", ""whose"", ""targets"", ""included"", ""diplomatic"", ""and"", ""government"", ""agencies"", ""as"", ""well"", ""as"", ""businesses"", "".""]","[0, 26, 26, 26, 26, 0, 1, 26, 26, 26, 0, 1, 26, 26, 26, 18, 26, 18, 19, 26, 26, 26, 16, 26]"
20,"[""Patchwork"", ""is"", ""known"", ""for"", ""rehashing"", ""off-therack"", ""tools"", ""and"", ""malware"", ""for"", ""its"", ""own"", ""campaigns"", "".""]","[0, 26, 26, 26, 8, 9, 9, 26, 8, 26, 26, 26, 2, 26]"
21,"[""They"", ""also"", ""included"", ""Dynamic"", ""Data"", ""Exchange"", ""("", ""DDE"", "")"", ""and"", ""Windows"", ""Script"", ""Component"", ""("", ""SCT"", "")"", ""abuse"", ""to"", ""their"", ""tactics"", "","", ""as"", ""well"", ""as"", ""started"", ""exploiting"", ""recently"", ""reported"", ""vulnerabilities"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
22,"[""These"", ""socially"", ""engineered"", ""emails"", ""contain"", ""web"", ""links"", ""of"", ""weaponized"", ""documents"", ""containing"", ""exploits"", ""or"", ""macros"", "".""]","[26, 20, 21, 21, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
23,"[""It"", ""contains"", ""an"", ""additional"", ""meta"", ""tag"", ""at"", ""the"", ""end"", ""of"", ""the"", ""web"", ""page"", ""source"", ""code"", "","", ""\"""", ""refreshing"", ""\"""", ""("", ""redirecting"", "")"", ""the"", ""site"", ""visitor"", ""to"", ""the"", ""weaponized"", ""document"", "".""]","[26, 26, 26, 20, 21, 21, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
24,"[""It"", ""'s"", ""probable"", ""that"", ""Patchwork"", ""uses"", ""this"", ""package"", ""to"", ""facilitate"", ""server"", ""installation"", ""when"", ""using"", ""a"", ""Windows"", ""environment"", "".""]","[26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
25,"[""In"", ""March"", ""and"", ""April"", ""2018"", "","", ""Volexity"", ""identified"", ""multiple"", ""spear"", ""phishing"", ""campaigns"", ""attributed"", ""to"", ""Patchwork"", "","", ""an"", ""Indian"", ""APT"", ""group"", ""also"", ""known"", ""as"", ""Dropping"", ""Elephant"", "".""]","[26, 10, 26, 10, 11, 26, 6, 26, 26, 2, 3, 3, 26, 26, 0, 26, 26, 14, 0, 1, 26, 26, 26, 0, 1, 26]"
26,"[""This"", ""increase"", ""in"", ""threat"", ""activity"", ""was"", ""consistent"", ""with"", ""other"", ""observations"", ""documented"", ""over"", ""the"", ""last"", ""few"", ""months"", ""in"", ""blogs"", ""by"", ""360"", ""Threat"", ""Intelligence"", ""Center"", ""analyzing"", ""attacks"", ""on"", ""Chinese"", ""organizations"", ""and"", ""Trend"", ""Micro"", ""noting"", ""targets"", ""in"", ""South"", ""Asia"", "".""]","[26, 26, 26, 2, 3, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 6, 7, 7, 7, 26, 2, 26, 14, 26, 26, 6, 7, 26, 26, 26, 14, 15, 26]"
27,"[""Volexity"", ""has"", ""also"", ""found"", ""that"", "","", ""in"", ""addition"", ""to"", ""sending"", ""malware"", ""lures"", "","", ""the"", ""Patchwork"", ""threat"", ""actors"", ""are"", ""leveraging"", ""unique"", ""tracking"", ""links"", ""in"", ""their"", ""e-mails"", ""for"", ""the"", ""purpose"", ""of"", ""identifying"", ""which"", ""recipients"", ""opened"", ""their"", ""e-mail"", ""messages"", "".""]","[6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 20, 21, 26, 26, 0, 1, 1, 26, 26, 26, 26, 26, 26, 26, 20, 26, 26, 26, 26, 26, 26, 26, 26, 26, 20, 21, 26]"
28,"[""The"", ""newsletter"", ""includes"", ""a"", ""link"", ""to"", ""the"", ""attacker"", ""'s"", ""website"", "","", ""which"", ""has"", ""content"", ""focusing"", ""on"", ""topics"", ""related"", ""to"", ""China"", ""to"", ""draw"", ""the"", ""target"", ""'s"", ""interest"", "".""]","[26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 14, 26, 26, 26, 26, 26, 26, 26]"
29,"[""Each"", ""of"", ""the"", ""spear"", ""phishing"", ""attacks"", ""contained"", ""links"", ""to"", "".doc"", ""files"", "","", ""which"", ""were"", ""really"", ""RTF"", ""documents"", ""that"", ""attempt"", ""to"", ""exploit"", ""CVE-2017-8570"", ""("", ""Composite"", ""Moniker"", "")"", "".""]","[26, 26, 26, 2, 3, 3, 26, 26, 26, 8, 9, 26, 26, 26, 26, 4, 5, 26, 26, 26, 26, 22, 26, 22, 22, 26, 26]"
30,"[""The"", ""threat"", ""actors"", ""appear"", ""to"", ""have"", ""leveraged"", ""publicly"", ""available"", ""exploit"", ""code"", ""that"", ""can"", ""be"", ""found"", ""on"", ""Github"", ""at"", ""the"", ""URL"", "":"", ""https://github.com/rxwx/CVE-2017-8570"", "".""]","[26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
31,"[""Dropping"", ""Elephant"", ""("", ""also"", ""known"", ""as"", ""\"""", ""Chinastrats"", ""\"""", ""and"", ""\"""", ""Patchwork"", ""\"""", "")"", ""is"", ""a"", ""relatively"", ""new"", ""threat"", ""actor"", ""that"", ""is"", ""targeting"", ""a"", ""variety"", ""of"", ""high"", ""profile"", ""diplomatic"", ""and"", ""economic"", ""targets"", ""using"", ""a"", ""custom"", ""set"", ""of"", ""attack"", ""tools"", "".""]","[0, 1, 26, 26, 26, 26, 26, 0, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 26, 16, 26, 16, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
32,"[""At"", ""this"", ""point"", "","", ""the"", ""attackers"", ""know"", ""the"", ""user"", ""has"", ""opened"", ""the"", ""document"", ""and"", ""send"", ""another"", ""spear-phishing"", ""email"", "","", ""this"", ""time"", ""containing"", ""an"", ""MS"", ""Word"", ""document"", ""with"", ""an"", ""embedded"", ""executable"", "".""]","[26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 20, 21, 26, 26, 26, 26, 26, 4, 5, 5, 26, 26, 26, 26, 26]"
33,"[""The"", ""Word"", ""document"", ""usually"", ""exploits"", ""CVE-2012-0158"", "".""]","[26, 4, 5, 26, 26, 22, 26]"
34,"[""Sometimes"", ""the"", ""attackers"", ""send"", ""an"", ""MS"", ""PowerPoint"", ""document"", ""instead"", "","", ""which"", ""exploits"", ""CVE-2014-6352"", "".""]","[26, 26, 0, 26, 26, 4, 5, 5, 26, 26, 26, 26, 22, 26]"
35,"[""Sometimes"", ""Patchwork"", ""send"", ""an"", ""MS"", ""PowerPoint"", ""document"", ""instead"", "","", ""which"", ""exploits"", ""CVE-2014-6352"", "".""]","[26, 0, 26, 26, 4, 5, 5, 26, 26, 26, 26, 22, 26]"
36,"[""From"", ""the"", ""attacks"", ""observed"", ""by"", ""Volexity"", "","", ""what"", ""is"", ""most"", ""notable"", ""is"", ""that"", ""Patchwork"", ""has"", ""pivoted"", ""its"", ""targeting"", ""and"", ""has"", ""launched"", ""attacks"", ""directly"", ""against"", ""US-based"", ""think"", ""tanks"", "".""]","[26, 26, 2, 26, 26, 6, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 26, 26, 2, 26, 26, 14, 26, 26, 26]"
37,"[""Once"", ""started"", "","", ""it"", ""downloads"", ""additional"", ""malware"", ""from"", ""the"", ""C2"", ""and"", ""also"", ""uploads"", ""some"", ""basic"", ""system"", ""information"", "","", ""stealing"", "","", ""among"", ""other"", ""things"", "","", ""the"", ""user"", ""'s"", ""Google"", ""Chrome"", ""credentials"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26]"
38,"[""It"", ""repeatedly"", ""attempts"", ""to"", ""iterate"", ""through"", ""directories"", ""and"", ""to"", ""collect"", ""files"", ""with"", ""the"", ""following"", ""extensions"", "":"", ""doc"", "","", ""docx"", "","", ""ppt"", "","", ""pptx"", "","", ""pps"", "","", ""ppsx"", "","", ""xls"", "","", ""xlsx"", "","", ""and"", ""pdf"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 8, 26, 8, 26, 8, 26, 8, 26, 8, 26, 8, 26, 8, 26, 26, 8, 26]"
39,"[""In"", ""this"", ""case"", "","", ""a"", ""small"", ""group"", ""reusing"", ""exploit"", ""code"", "","", ""some"", ""powershell-based"", ""malware"", ""and"", ""mostly"", ""social"", ""engineering"", ""has"", ""been"", ""able"", ""to"", ""steal"", ""sensitive"", ""documents"", ""and"", ""data"", ""from"", ""victims"", ""since"", ""at"", ""least"", ""November"", ""2015"", "".""]","[26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 26, 26, 8, 9, 26, 26, 16, 17, 26, 26, 26, 26, 12, 13, 13, 13, 13, 26, 26, 26, 26, 26, 10, 11, 26]"
40,"[""In"", ""the"", ""past"", ""few"", ""months"", "","", ""Unit"", ""42"", ""has"", ""observed"", ""the"", ""Patchwork"", ""group"", "","", ""alternatively"", ""known"", ""as"", ""Dropping"", ""Elephant"", ""and"", ""Monsoon"", "","", ""conducting"", ""campaigns"", ""against"", ""targets"", ""located"", ""in"", ""the"", ""Indian"", ""subcontinent"", "".""]","[26, 26, 26, 26, 26, 26, 6, 7, 26, 26, 26, 0, 1, 26, 26, 26, 26, 0, 1, 26, 0, 26, 26, 2, 26, 26, 26, 26, 26, 14, 26, 26]"
41,"[""The"", ""malicious"", ""documents"", ""seen"", ""in"", ""recent"", ""activity"", ""refer"", ""to"", ""a"", ""number"", ""of"", ""topics"", "","", ""including"", ""recent"", ""military"", ""promotions"", ""within"", ""the"", ""Pakistan"", ""Army"", "","", ""information"", ""related"", ""to"", ""the"", ""Pakistan"", ""Atomic"", ""Energy"", ""Commission"", "","", ""as"", ""well"", ""as"", ""Pakistan"", ""'s"", ""Ministry"", ""of"", ""the"", ""Interior"", "".""]","[26, 4, 5, 26, 26, 26, 2, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 16, 17, 26, 26, 26, 26, 26, 14, 26, 26, 26, 26, 26, 26, 26, 14, 26, 26, 26, 26, 26, 26]"
42,"[""The"", ""malicious"", ""documents"", ""that"", ""Unit"", ""42"", ""examined"", ""contained"", ""legitimate"", ""decoy"", ""lures"", ""as"", ""well"", ""as"", ""malicious"", ""embedded"", ""EPS"", ""files"", ""targeting"", ""the"", ""CVE-2015-2545"", ""and"", ""CVE-2017-0261"", ""vulnerabilities"", "".""]","[26, 26, 26, 26, 6, 7, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 4, 5, 26, 26, 22, 26, 22, 26, 26]"
43,"[""Older"", ""documents"", ""used"", ""by"", ""Patchwork"", ""focused"", ""on"", ""the"", ""CVE-2017-0261"", ""vulnerability"", "","", ""however"", ""in"", ""late"", ""January"", ""2018"", ""when"", "","", ""paradoxically"", "","", ""newer"", ""documents"", ""abandoned"", ""this"", ""vulnerability"", ""to"", ""attack"", ""the"", ""older"", ""CVE-2015-2545"", ""vulnerability"", "".""]","[26, 26, 26, 26, 0, 26, 26, 26, 22, 26, 26, 26, 26, 10, 11, 11, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 22, 26, 26]"
44,"[""The"", ""Patchwork"", ""group"", ""continues"", ""to"", ""plague"", ""victims"", ""located"", ""within"", ""the"", ""Indian"", ""subcontinent"", "".""]","[26, 0, 1, 26, 26, 26, 26, 26, 26, 26, 14, 26, 26]"
45,"[""The"", ""overarching"", ""campaign"", ""appears"", ""to"", ""target"", ""both"", ""Chinese"", ""nationals"", ""within"", ""different"", ""industries"", ""and"", ""government"", ""agencies"", ""in"", ""Southern"", ""Asia"", "".""]","[26, 26, 2, 26, 26, 26, 26, 14, 26, 26, 26, 26, 26, 18, 19, 26, 14, 15, 26]"
46,"[""It"", ""appears"", ""to"", ""have"", ""started"", ""in"", ""December"", ""2015"", ""and"", ""is"", ""still"", ""ongoing"", ""as"", ""of"", ""July"", ""2016"", "".""]","[26, 26, 26, 26, 26, 26, 10, 11, 26, 26, 26, 26, 26, 26, 10, 11, 26]"
47,"[""The"", ""use"", ""of"", ""weaponized"", ""legitimate"", ""documents"", ""is"", ""a"", ""longstanding"", ""operational"", ""standard"", ""of"", ""Patchwork"", "".""]","[26, 26, 26, 8, 9, 9, 26, 26, 26, 26, 26, 26, 0, 26]"
48,"[""It"", ""is"", ""dropped"", ""by"", ""at"", ""least"", ""one"", ""of"", ""the"", ""weaponised"", ""documents17"", ""used"", ""in"", ""the"", ""MONSOON"", ""campaign"", ""where"", ""it"", ""is"", ""embedded"", ""inside"", ""another"", ""executable"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 2, 3, 26, 26, 26, 26, 26, 26, 26, 26]"
49,"[""The"", ""majority"", ""of"", ""the"", ""code"", ""for"", ""TINYTYPHON"", ""is"", ""taken"", ""from"", ""the"", ""MyDoom"", ""worm"", ""and"", ""has"", ""been"", ""repurposed"", ""to"", ""find"", ""and"", ""exfiltrate"", ""documents"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 9, 26, 26, 26, 26, 26, 20, 21, 21, 21, 26]"
50,"[""The"", ""targeting"", ""of"", ""Chinese"", ""nationals"", ""may"", ""also"", ""be"", ""related"", ""to"", ""this"", ""campaign"", "","", ""but"", ""equally"", ""may"", ""be"", ""part"", ""of"", ""a"", ""separate"", ""campaign"", ""by"", ""the"", ""adversary"", ""or"", ""even"", ""as"", ""part"", ""of"", ""them"", ""selling"", ""Surveillance-As-A-Service"", ""in"", ""a"", ""similar"", ""manner"", ""previously"", ""seen"", ""with"", ""the"", ""HANGOVER"", ""group"", "".""]","[26, 26, 26, 14, 26, 26, 26, 26, 26, 26, 26, 2, 26, 26, 26, 26, 26, 26, 26, 26, 26, 2, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 8, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26]"
51,"[""The"", ""use"", ""of"", ""weaponized"", ""legitimate"", ""documents"", ""is"", ""a"", ""longstanding"", ""operational"", ""standard"", ""of"", ""this"", ""group"", "".""]","[26, 26, 26, 8, 9, 9, 26, 26, 26, 26, 26, 26, 26, 0, 26]"
52,"[""We"", ""decided"", ""to"", ""spend"", ""some"", ""time"", ""to"", ""investigate"", ""around"", ""this"", ""malware"", ""and"", ""found"", ""out"", ""that"", ""it"", ""was"", ""used"", ""exclusively"", ""by"", ""a"", ""single"", ""group"", ""of"", ""attackers"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 0, 26]"
53,"[""The"", ""newsnstat.com"", ""domain"", ""was"", ""used"", ""earlier"", ""in"", ""2015"", ""for"", ""previous"", ""HANGOVER"", ""campaigns"", "","", ""and"", ""was"", ""then"", ""repurposed"", ""in"", ""December"", ""2015"", ""for"", ""the"", ""MONSOON"", ""campaign"", "".""]","[26, 26, 26, 26, 26, 10, 11, 11, 26, 26, 2, 3, 26, 26, 26, 26, 26, 26, 10, 11, 26, 26, 2, 3, 26]"
54,"[""Our"", ""researches"", ""around"", ""the"", ""malware"", ""family"", ""revealed"", ""the"", ""\"""", ""Pitty"", ""Tiger"", ""\"""", ""group"", ""has"", ""been"", ""active"", ""since"", ""2011"", "","", ""yet"", ""we"", ""found"", ""traces"", ""which"", ""makes"", ""us"", ""believe"", ""the"", ""group"", ""is"", ""active"", ""since"", ""2010"", "".""]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 1, 26, 0, 26, 26, 26, 26, 10, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26, 26, 26, 10, 26]"
55,"[""The"", ""group"", ""exploits"", ""known"", ""vulnerabilities"", ""in"", ""Microsoft"", ""Office"", ""products"", ""to"", ""infect"", ""their"", ""targets"", ""with"", ""malware"", "".""]","[26, 0, 26, 26, 26, 26, 8, 9, 9, 26, 12, 13, 13, 26, 26, 26]"
56,"[""Pitty"", ""Tiger"", ""group"", ""is"", ""sometimes"", ""using"", ""stolen"", ""material"", ""as"", ""spear"", ""phishing"", ""content"", ""to"", ""target"", ""other"", ""persons"", "".""]","[0, 1, 1, 26, 26, 26, 26, 26, 26, 20, 21, 26, 26, 26, 26, 26, 26]"
57,"[""PittyTiger"", ""has"", ""also"", ""been"", ""seen"", ""using"", ""Heartbleed"", ""vulnerability"", ""in"", ""order"", ""to"", ""directly"", ""get"", ""valid"", ""credentials"", "".""]","[0, 26, 26, 26, 26, 26, 22, 23, 26, 26, 26, 26, 12, 13, 13, 26]"
58,"[""They"", ""have"", ""also"", ""been"", ""seen"", ""using"", ""Heartbleed"", ""vulnerability"", ""in"", ""order"", ""to"", ""directly"", ""get"", ""valid"", ""credentials"", "".""]","[26, 26, 26, 26, 26, 26, 22, 23, 26, 26, 26, 26, 12, 13, 13, 26]"
